Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame,Status,Starting
C,Mitch Garver (43706628),Mitch Garver,43706628,C,3000,SEA@LAD 07/29/2026 10:10PM ET,SEA,4.4,,
SS,Trevor Story (43706630),Trevor Story,43706630,SS,3000,BOS@ATH 07/29/2026 09:40PM ET,BOS,6,IL,
1B/OF,LaMonte Wade Jr. (43706677),LaMonte Wade Jr.,43706677,1B/OF,3000,HOU@LAA 07/29/2026 09:38PM ET,HOU,5.4,,
OF,Masataka Yoshida (43706705),Masataka Yoshida,43706705,OF,3000,BOS@ATH 07/29/2026 09:40PM ET,BOS,5.2,,
OF,Alex Call (43706708),Alex Call,43706708,OF,3000,SEA@LAD 07/29/2026 10:10PM ET,LAD,3.7,,
OF,Luke Raley (43706719),Luke Raley,43706719,OF,3000,SEA@LAD 07/29/2026 10:10PM ET,SEA,5.2,,
2B,Hyeseong Kim (43706741),Hyeseong Kim,43706741,2B,3000,SEA@LAD 07/29/2026 10:10PM ET,LAD,4.9,,
OF,Jake Meyers (43706755),Jake Meyers,43706755,OF,3000,HOU@LAA 07/29/2026 09:38PM ET,HOU,3.7,,
2B/SS,Alika Williams (43706758),Alika Williams,43706758,2B/SS,3000,BOS@ATH 07/29/2026 09:40PM ET,ATH,3.7,,9
3B,Max Muncy (43706848),Max Muncy,43706848,3B,3000,BOS@ATH 07/29/2026 09:40PM ET,ATH,6.3,,
OF,Cam Smith (43706881),Cam Smith,43706881,OF,3000,HOU@LAA 07/29/2026 09:38PM ET,HOU,5.8,,8
2B,Donovan Walton (43706650),Donovan Walton,43706650,2B,2900,BOS@ATH 07/29/2026 09:40PM ET,ATH,5.6,,
C,Christian Vazquez (43706607),Christian Vazquez,43706607,C,2800,HOU@LAA 07/29/2026 09:38PM ET,HOU,4.4,,
OF,Jose Siri (43706658),Jose Siri,43706658,OF,2800,HOU@LAA 07/29/2026 09:38PM ET,LAA,4.4,,
2B,Oswald Peraza (43706745),Oswald Peraza,43706745,2B,2800,HOU@LAA 07/29/2026 09:38PM ET,LAA,5.1,,
SS,Colt Emerson (43706899),Colt Emerson,43706899,SS,2800,SEA@LAD 07/29/2026 10:10PM ET,SEA,5.6,,9
1B,Nolan Schanuel (43706900),Nolan Schanuel,43706900,1B,2800,HOU@LAA 07/29/2026 09:38PM ET,LAA,6.4,,3
C,Mickey Gasper (43706742),Mickey Gasper,43706742,C,2700,BOS@ATH 07/29/2026 09:40PM ET,BOS,4.4,,
OF,Joey Loperfido (43706869),Joey Loperfido,43706869,OF,2700,HOU@LAA 07/29/2026 09:38PM ET,HOU,4.4,,
OF,Wade Meckler (43706889),Wade Meckler,43706889,OF,2700,HOU@LAA 07/29/2026 09:38PM ET,LAA,5.4,,6
3B,Yoan Moncada (43706680),Yoan Moncada,43706680,3B,2600,HOU@LAA 07/29/2026 09:38PM ET,LAA,4.2,IL,
C,Connor Wong (43706693),Connor Wong,43706693,C,2600,BOS@ATH 07/29/2026 09:40PM ET,BOS,5.1,,9
2B/SS,Nick Allen (43706752),Nick Allen,43706752,2B/SS,2600,HOU@LAA 07/29/2026 09:38PM ET,HOU,3,,
OF,Nate Eaton (43706773),Nate Eaton,43706773,OF,2600,BOS@ATH 07/29/2026 09:40PM ET,BOS,4.5,,
2B/3B,Will Wilson (43706775),Will Wilson,43706775,2B/3B,2600,SEA@LAD 07/29/2026 10:10PM ET,SEA,9,IL,
OF,Ryan Ward (43706821),Ryan Ward,43706821,OF,2600,SEA@LAD 07/29/2026 10:10PM ET,LAD,5.8,,
1B/3B,Tommy White (43706853),Tommy White,43706853,1B/3B,2600,BOS@ATH 07/29/2026 09:40PM ET,ATH,6.2,,3
1B/2B,Jeff McNeil (43706653),Jeff McNeil,43706653,1B/2B,2500,BOS@ATH 07/29/2026 09:40PM ET,ATH,4.8,,
3B/OF,Weston Wilson (43706689),Weston Wilson,43706689,3B/OF,2500,SEA@LAD 07/29/2026 10:10PM ET,SEA,3.8,,8
OF,Josh Lowe (43706715),Josh Lowe,43706715,OF,2500,HOU@LAA 07/29/2026 09:38PM ET,LAA,4.6,,8
2B/3B,Nick Sogard (43706825),Nick Sogard,43706825,2B/3B,2500,BOS@ATH 07/29/2026 09:40PM ET,BOS,4.7,,8
OF,Rhylan Thomas (43706890),Rhylan Thomas,43706890,OF,2500,SEA@LAD 07/29/2026 10:10PM ET,SEA,0,,
2B/SS,Isiah Kiner-Falefa (43706664),Isiah Kiner-Falefa,43706664,2B/SS,2400,BOS@ATH 07/29/2026 09:40PM ET,BOS,5.2,IL,
OF,Victor Robles (43706671),Victor Robles,43706671,OF,2400,SEA@LAD 07/29/2026 10:10PM ET,SEA,3.4,,
C,Brian Serven (43706679),Brian Serven,43706679,C,2400,BOS@ATH 07/29/2026 09:40PM ET,ATH,6.3,,
SS,Darell Hernaiz (43706820),Darell Hernaiz,43706820,SS,2400,BOS@ATH 07/29/2026 09:40PM ET,ATH,3.8,,
2B,Alex Freeland (43706884),Alex Freeland,43706884,2B,2400,SEA@LAD 07/29/2026 10:10PM ET,LAD,4.4,,
OF,Zach Cole (43706891),Zach Cole,43706891,OF,2400,HOU@LAA 07/29/2026 09:38PM ET,HOU,3.9,,
OF,Zach Dezenzo (43706893),Zach Dezenzo,43706893,OF,2400,HOU@LAA 07/29/2026 09:38PM ET,HOU,3.4,,
2B/SS,Miguel Rojas (43706613),Miguel Rojas,43706613,2B/SS,2300,SEA@LAD 07/29/2026 10:10PM ET,LAD,3.7,,
2B/OF,Tyler Fitzgerald (43706724),Tyler Fitzgerald,43706724,2B/OF,2300,SEA@LAD 07/29/2026 10:10PM ET,LAD,0,,
C,Eliezer Alfonzo (43706747),Eliezer Alfonzo,43706747,C,2300,SEA@LAD 07/29/2026 10:10PM ET,LAD,2.3,,
SS,Marcelo Mayer (43706845),Marcelo Mayer,43706845,SS,2300,BOS@ATH 07/29/2026 09:40PM ET,BOS,4.4,IL,
OF,Lucas Spence (43706915),Lucas Spence,43706915,OF,2300,HOU@LAA 07/29/2026 09:38PM ET,HOU,3.3,,9
C,Logan O'Hoppe (43706801),Logan O'Hoppe,43706801,C,2200,HOU@LAA 07/29/2026 09:38PM ET,LAA,4.2,,
SS,Tsung-Che Cheng (43706847),Tsung-Che Cheng,43706847,SS,2200,BOS@ATH 07/29/2026 09:40PM ET,BOS,4.6,,
OF,Jahmai Jones (43706697),Jahmai Jones,43706697,OF,2100,BOS@ATH 07/29/2026 09:40PM ET,BOS,2.3,,1
C,Carlos Narvaez (43706713),Carlos Narvaez,43706713,C,2100,BOS@ATH 07/29/2026 09:40PM ET,BOS,3.7,,
C,Travis d'Arnaud (43706603),Travis d'Arnaud,43706603,C,2000,HOU@LAA 07/29/2026 09:38PM ET,LAA,4,IL,
2B/3B,Anthony Rendon (43706609),Anthony Rendon,43706609,2B/3B,2000,HOU@LAA 07/29/2026 09:38PM ET,LAA,0,IL,
OF,Rob Refsnyder (43706637),Rob Refsnyder,43706637,OF,2000,SEA@LAD 07/29/2026 10:10PM ET,SEA,2.8,,7
SS,Carlos Correa (43706641),Carlos Correa,43706641,SS,2000,HOU@LAA 07/29/2026 09:38PM ET,HOU,8,IL,
1B/3B,Patrick Wisdom (43706642),Patrick Wisdom,43706642,1B/3B,2000,SEA@LAD 07/29/2026 10:10PM ET,SEA,2.9,,
C,Tyler Heineman (43706646),Tyler Heineman,43706646,C,2000,HOU@LAA 07/29/2026 09:38PM ET,LAA,2.8,,9
1B,Trey Mancini (43706652),Trey Mancini,43706652,1B,2000,HOU@LAA 07/29/2026 09:38PM ET,LAA,5.4,,
2B,Adam Frazier (43706661),Adam Frazier,43706661,2B,2000,HOU@LAA 07/29/2026 09:38PM ET,LAA,3.2,IL,
1B/OF,Connor Joe (43706669),Connor Joe,43706669,1B/OF,2000,SEA@LAD 07/29/2026 10:10PM ET,SEA,3,,
3B,Leo Rivas (43706681),Leo Rivas,43706681,3B,2000,SEA@LAD 07/29/2026 10:10PM ET,SEA,3.3,,
3B/OF,Nick Senzel (43706683),Nick Senzel,43706683,3B/OF,2000,SEA@LAD 07/29/2026 10:10PM ET,LAD,0,,
OF,Brent Rooker (43706707),Brent Rooker,43706707,OF,2000,BOS@ATH 07/29/2026 09:40PM ET,ATH,7,IL,
C,Sebastian Rivero (43706714),Sebastian Rivero,43706714,C,2000,HOU@LAA 07/29/2026 09:38PM ET,LAA,3.1,IL,
OF,Daniel Johnson (43706718),Daniel Johnson,43706718,OF,2000,HOU@LAA 07/29/2026 09:38PM ET,HOU,1.8,,
OF,Gustavo Campero (43706748),Gustavo Campero,43706748,OF,2000,HOU@LAA 07/29/2026 09:38PM ET,LAA,0,,
3B,Buddy Kennedy (43706754),Buddy Kennedy,43706754,3B,2000,SEA@LAD 07/29/2026 10:10PM ET,SEA,1.1,,
1B,Triston Casas (43706782),Triston Casas,43706782,1B,2000,BOS@ATH 07/29/2026 09:40PM ET,BOS,0,IL,
OF,Brennen Davis (43706787),Brennen Davis,43706787,OF,2000,SEA@LAD 07/29/2026 10:10PM ET,SEA,0,IL,
OF,Alek Thomas (43706788),Alek Thomas,43706788,OF,2000,SEA@LAD 07/29/2026 10:10PM ET,LAD,5.6,,
2B/3B,Raynel Delgado (43706791),Raynel Delgado,43706791,2B/3B,2000,HOU@LAA 07/29/2026 09:38PM ET,HOU,3.2,,
OF,Denzel Clarke (43706804),Denzel Clarke,43706804,OF,2000,BOS@ATH 07/29/2026 09:40PM ET,ATH,3,IL,
2B,Ryan Bliss (43706808),Ryan Bliss,43706808,2B,2000,SEA@LAD 07/29/2026 10:10PM ET,SEA,2.3,,
C,Logan Porter (43706813),Logan Porter,43706813,C,2000,HOU@LAA 07/29/2026 09:38PM ET,LAA,4.3,,
OF,Kyren Paris (43706817),Kyren Paris,43706817,OF,2000,HOU@LAA 07/29/2026 09:38PM ET,LAA,0,,
OF,Bryce Teodosio (43706832),Bryce Teodosio,43706832,OF,2000,HOU@LAA 07/29/2026 09:38PM ET,LAA,2.2,,
1B/3B,Brett Harris (43706860),Brett Harris,43706860,1B/3B,2000,BOS@ATH 07/29/2026 09:40PM ET,BOS,1,,
C,Collin Price (43706887),Collin Price,43706887,C,2000,HOU@LAA 07/29/2026 09:38PM ET,HOU,1.7,,
OF,Brice Matthews (43706901),Brice Matthews,43706901,OF,2000,HOU@LAA 07/29/2026 09:38PM ET,HOU,4,IL,
2B,Kristian Campbell (43706905),Kristian Campbell,43706905,2B,2000,BOS@ATH 07/29/2026 09:40PM ET,BOS,0,,
2B/OF,Christian Moore (43706910),Christian Moore,43706910,2B/OF,2000,HOU@LAA 07/29/2026 09:38PM ET,LAA,2.7,,
