Entry ID,Contest Name,Contest ID,Entry Fee,CPT,UTIL,UTIL,UTIL,UTIL,UTIL,,Instructions
5192741193,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413131,$0.01,,,,,,,,1. Column A lists all of your contest entries for this draftgroup
5192741290,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413131,$0.01,,,,,,,,2. Your current lineup is listed next to each entry (blank for reservations)
5192741291,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413131,$0.01,,,,,,,,3. You can change the lineup for an entry by entering the IDs of the players in the row next to that entry
5192741292,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413131,$0.01,,,,,,,,4. Use data from the Name+ID column or the ID column; you cannot use just the player's name
5192741293,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413131,$0.01,,,,,,,,5. For faster processing only include entries you are changing in the file you upload
5192741294,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413131,$0.01,,,,,,,,
5192741295,MLB Showdown Satellite to $2 MLB Pocket Cup MEGA Qualifier (MIN @ CHC),192413131,$0.01,,,,,,,,Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
,,,,,,,,,,,RP,Trent Thornton (43628653),Trent Thornton,43628653,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,CHC,2.77
,,,,,,,,,,,RP,Taylor Rashi (43628654),Taylor Rashi,43628654,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,MIN,3.28
,,,,,,,,,,,RP,Gavin Hollowell (43628655),Gavin Hollowell,43628655,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,CHC,3.36
,,,,,,,,,,,RP,Drew Pomeranz (43628656),Drew Pomeranz,43628656,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,CHC,1.39
,,,,,,,,,,,RP,Jacob Webb (43628657),Jacob Webb,43628657,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,CHC,3.36
,,,,,,,,,,,RP,Eric Orze (43628658),Eric Orze,43628658,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,MIN,2.28
,,,,,,,,,,,RP,Cody Laweryson (43628659),Cody Laweryson,43628659,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,MIN,2.97
,,,,,,,,,,,RP,John Klein (43628660),John Klein,43628660,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,MIN,1.85
,,,,,,,,,,,RP,Anthony Banda (43628661),Anthony Banda,43628661,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,MIN,2.18
,,,,,,,,,,,RP,Garrett Acton (43628662),Garrett Acton,43628662,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,MIN,7.05
,,,,,,,,,,,RP,Andrew Morris (43628663),Andrew Morris,43628663,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,MIN,4.03
,,,,,,,,,,,RP,Tyler Ferguson (43628664),Tyler Ferguson,43628664,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,CHC,2.56
,,,,,,,,,,,RP,Luke Little (43628665),Luke Little,43628665,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,CHC,1.05
,,,,,,,,,,,RP,Tommy Nance (43628666),Tommy Nance,43628666,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,MIN,3.06
,,,,,,,,,,,RP,Tyler Beede (43628667),Tyler Beede,43628667,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,CHC,0
,,,,,,,,,,,RP,Antoine Kelly (43628668),Antoine Kelly,43628668,UTIL,4000,MIN@CHC 07/18/2026 02:20PM ET,CHC,0
,,,,,,,,,,,OF/SS,Ryan Kreidler (43628598),Ryan Kreidler,43628598,UTIL,3800,MIN@CHC 07/18/2026 02:20PM ET,MIN,5.06
,,,,,,,,,,,OF,Matt Shaw (43628606),Matt Shaw,43628606,UTIL,3800,MIN@CHC 07/18/2026 02:20PM ET,CHC,4.93
,,,,,,,,,,,C,Alex Jackson (43628599),Alex Jackson,43628599,UTIL,3600,MIN@CHC 07/18/2026 02:20PM ET,MIN,4.05
,,,,,,,,,,,OF,Dylan Carlson (43628607),Dylan Carlson,43628607,UTIL,3600,MIN@CHC 07/18/2026 02:20PM ET,CHC,0.67
,,,,,,,,,,,OF,Kevin Alcantara (43628600),Kevin Alcantara,43628600,UTIL,3400,MIN@CHC 07/18/2026 02:20PM ET,CHC,1.53
,,,,,,,,,,,OF,Alan Roden (43628601),Alan Roden,43628601,UTIL,3200,MIN@CHC 07/18/2026 02:20PM ET,MIN,3.17
,,,,,,,,,,,OF,Gabriel Gonzalez (43628608),Gabriel Gonzalez,43628608,UTIL,3200,MIN@CHC 07/18/2026 02:20PM ET,MIN,9
,,,,,,,,,,,OF,Justin Dean (43628602),Justin Dean,43628602,UTIL,3000,MIN@CHC 07/18/2026 02:20PM ET,CHC,2.5
,,,,,,,,,,,OF,Kyler Fedko (43628609),Kyler Fedko,43628609,UTIL,3000,MIN@CHC 07/18/2026 02:20PM ET,MIN,0.57
,,,,,,,,,,,OF,Emmanuel Rodriguez (43628610),Emmanuel Rodriguez,43628610,UTIL,3000,MIN@CHC 07/18/2026 02:20PM ET,MIN,0
,,,,,,,,,,,2B,James Triantos (43628611),James Triantos,43628611,UTIL,3000,MIN@CHC 07/18/2026 02:20PM ET,CHC,0
,,,,,,,,,,,OF,Hendry Mendez (43628612),Hendry Mendez,43628612,UTIL,3000,MIN@CHC 07/18/2026 02:20PM ET,MIN,0
,,,,,,,,,,,1B/OF,Tyler Austin (43628613),Tyler Austin,43628613,UTIL,3000,MIN@CHC 07/18/2026 02:20PM ET,CHC,0
