"last_name, first_name","player_id","year","pa","bip","ba","est_ba","est_ba_minus_ba_diff","slg","est_slg","est_slg_minus_slg_diff","woba","est_woba","est_woba_minus_woba_diff"
"Stephenson, Tyler","663886","2026","276","179",0.249,0.256,-0.007000000000000006,0.4,0.469,-0.06899999999999995,0.321,0.348,-0.02699999999999997
"Schneemann, Daniel","682177","2026","276","171",0.206,0.218,-0.01200000000000001,0.321,0.357,-0.035999999999999976,0.268,0.285,-0.01699999999999996
"Massey, Michael","686681","2026","275","211",0.276,0.243,0.03300000000000003,0.433,0.404,0.02899999999999997,0.324,0.301,0.02300000000000002
"Hernández, Teoscar","606192","2026","274","171",0.246,0.243,0.0030000000000000027,0.385,0.409,-0.023999999999999966,0.309,0.319,-0.010000000000000009
"McKinstry, Zach","656716","2026","272","200",0.199,0.232,-0.033,0.299,0.314,-0.015000000000000013,0.258,0.279,-0.02100000000000002
"Yastrzemski, Mike","573262","2026","271","175",0.226,0.223,0.0030000000000000027,0.356,0.344,0.01200000000000001,0.3,0.297,0.0030000000000000027
"Sanoja, Javier","691594","2026","271","235",0.271,0.256,0.015000000000000013,0.4,0.32,0.08000000000000002,0.309,0.272,0.03699999999999998
"Kelly, Carson","608348","2026","271","193",0.262,0.242,0.020000000000000018,0.38,0.388,-0.008000000000000007,0.33,0.323,0.007000000000000006
"Wilson, Jacob","805779","2026","269","227",0.286,0.272,0.013999999999999957,0.416,0.359,0.056999999999999995,0.32,0.292,0.028000000000000025
"Ortiz, Joey","687401","2026","266","193",0.235,0.243,-0.008000000000000007,0.346,0.347,-0.0010000000000000009,0.291,0.302,-0.01100000000000001
"Ozuna, Marcell","542303","2026","266","157",0.203,0.222,-0.01899999999999999,0.329,0.397,-0.068,0.278,0.309,-0.030999999999999972
"Freeman, Tyler","671289","2026","265","206",0.253,0.267,-0.014000000000000012,0.326,0.357,-0.030999999999999972,0.299,0.315,-0.016000000000000014
"Ramos, Heliot","671218","2026","265","180",0.263,0.27,-0.007000000000000006,0.446,0.481,-0.034999999999999976,0.319,0.335,-0.016000000000000014
"France, Ty","664034","2026","265","180",0.279,0.25,0.029000000000000026,0.55,0.455,0.09500000000000003,0.374,0.334,0.03999999999999998
"Mayo, Coby","691723","2026","262","152",0.197,0.211,-0.013999999999999985,0.402,0.396,0.006000000000000005,0.29,0.295,-0.0050000000000000044
"Judge, Aaron","592450","2026","261","143",0.248,0.27,-0.02200000000000002,0.533,0.6,-0.06699999999999995,0.384,0.415,-0.030999999999999972
"García, Adolis","666969","2026","259","150",0.195,0.22,-0.024999999999999994,0.329,0.362,-0.032999999999999974,0.268,0.294,-0.025999999999999968
"Julien, Edouard","666397","2026","259","156",0.215,0.253,-0.038000000000000006,0.3,0.41,-0.10999999999999999,0.289,0.341,-0.052000000000000046
"Hernández, Heriberto","681715","2026","258","168",0.25,0.264,-0.014000000000000012,0.491,0.52,-0.029000000000000026,0.349,0.367,-0.018000000000000016
"Ewing, A.J.","805999","2026","255","162",0.269,0.258,0.01100000000000001,0.419,0.405,0.013999999999999957,0.334,0.324,0.010000000000000009
"Carpenter, Kerry","681481","2026","254","155",0.208,0.211,-0.0030000000000000027,0.42,0.39,0.02999999999999997,0.302,0.296,0.006000000000000005
"Vientos, Mark","668901","2026","254","178",0.211,0.234,-0.02300000000000002,0.388,0.447,-0.059,0.279,0.31,-0.030999999999999972
"Andujar, Miguel","609280","2026","254","201",0.259,0.264,-0.0050000000000000044,0.423,0.376,0.046999999999999986,0.313,0.298,0.015000000000000013
"Alvarez, Francisco","682626","2026","251","159",0.258,0.244,0.014000000000000012,0.449,0.465,-0.016000000000000014,0.338,0.337,0.0010000000000000009
"Moniak, Mickey","666160","2026","251","173",0.277,0.227,0.05000000000000002,0.558,0.432,0.12600000000000006,0.372,0.305,0.067
"Cowser, Colton","681297","2026","251","143",0.206,0.209,-0.0030000000000000027,0.332,0.409,-0.07699999999999996,0.293,0.319,-0.026000000000000023
"Cortes, Carlos","666126","2026","249","189",0.27,0.264,0.006000000000000005,0.428,0.41,0.018000000000000016,0.341,0.332,0.009000000000000008
"Eldridge, Bryce","805811","2026","248","152",0.266,0.262,0.0040000000000000036,0.472,0.499,-0.027000000000000024,0.363,0.37,-0.007000000000000006
"Griffin, Konnor","804606","2026","247","162",0.276,0.24,0.03600000000000003,0.404,0.392,0.01200000000000001,0.324,0.305,0.019000000000000017
"Gelof, Zack","680869","2026","247","167",0.273,0.225,0.048000000000000015,0.476,0.375,0.10099999999999998,0.348,0.289,0.059
"Palacios, Richie","680700","2026","247","171",0.233,0.242,-0.00899999999999998,0.344,0.331,0.012999999999999956,0.304,0.305,-0.0010000000000000009
"Martínez, Angel","682657","2026","247","182",0.235,0.254,-0.019000000000000017,0.435,0.41,0.025000000000000022,0.304,0.304,0
"Smith, Dominic","642086","2026","247","192",0.262,0.254,0.008000000000000007,0.394,0.393,0.0010000000000000009,0.31,0.312,-0.0020000000000000018
"Alexander, Blaze","677942","2026","246","170",0.312,0.308,0.0040000000000000036,0.439,0.467,-0.028000000000000025,0.353,0.361,-0.008000000000000007
"Caissie, Owen","683357","2026","246","129",0.239,0.216,0.022999999999999993,0.459,0.429,0.030000000000000027,0.322,0.309,0.013000000000000012
"Williamson, Ben","810938","2026","245","177",0.251,0.255,-0.0040000000000000036,0.332,0.336,-0.0040000000000000036,0.292,0.294,-0.0020000000000000018
"O'Hoppe, Logan","681351","2026","245","165",0.211,0.202,0.00899999999999998,0.3,0.338,-0.038000000000000034,0.26,0.271,-0.01100000000000001
"Fortes, Nick","663743","2026","245","201",0.281,0.251,0.030000000000000027,0.386,0.343,0.04299999999999998,0.313,0.283,0.030000000000000027
"McMahon, Ryan","641857","2026","244","149",0.214,0.238,-0.023999999999999994,0.379,0.407,-0.02799999999999997,0.288,0.308,-0.020000000000000018
"Lowe, Nathaniel","663993","2026","244","154",0.248,0.263,-0.015000000000000013,0.472,0.464,0.007999999999999952,0.346,0.349,-0.0030000000000000027
"Hamilton, David","666152","2026","241","162",0.237,0.202,0.034999999999999976,0.329,0.292,0.03700000000000003,0.29,0.262,0.02799999999999997
"Lukes, Nathan","664770","2026","241","188",0.288,0.256,0.03199999999999997,0.397,0.334,0.063,0.327,0.288,0.039000000000000035
"Peña, Jeremy","665161","2026","241","181",0.307,0.302,0.0050000000000000044,0.472,0.445,0.02699999999999997,0.365,0.354,0.01100000000000001
"Grissom, Vaughn","687093","2026","239","180",0.255,0.266,-0.01100000000000001,0.401,0.423,-0.021999999999999964,0.316,0.335,-0.019000000000000017
"Gilbert, Drew","687551","2026","239","174",0.233,0.245,-0.011999999999999983,0.357,0.329,0.02799999999999997,0.299,0.294,0.0050000000000000044
"Acuña Jr., Ronald","660670","2026","236","145",0.251,0.253,-0.0020000000000000018,0.421,0.489,-0.068,0.35,0.378,-0.028000000000000025
"Triolo, Jared","669707","2026","234","159",0.248,0.238,0.010000000000000009,0.319,0.311,0.008000000000000007,0.288,0.28,0.007999999999999952
"Sánchez, Jesús","660821","2026","234","167",0.274,0.277,-0.0030000000000000027,0.437,0.457,-0.020000000000000018,0.324,0.335,-0.01100000000000001
"Rengifo, Luis","650859","2026","234","182",0.231,0.252,-0.02099999999999999,0.303,0.347,-0.043999999999999984,0.273,0.299,-0.025999999999999968
"Wells, Austin","669224","2026","233","143",0.163,0.212,-0.04899999999999999,0.261,0.355,-0.09399999999999997,0.24,0.293,-0.05299999999999999
"Loftin, Nick","679845","2026","233","176",0.249,0.243,0.006000000000000005,0.398,0.358,0.040000000000000036,0.323,0.31,0.013000000000000012
"Norby, Connor","681393","2026","233","131",0.205,0.183,0.021999999999999992,0.325,0.324,0.0010000000000000009,0.292,0.282,0.010000000000000009
"Gorman, Nolan","669357","2026","229","130",0.194,0.197,-0.0030000000000000027,0.318,0.351,-0.032999999999999974,0.265,0.278,-0.013000000000000012
"Mayer, Marcelo","691785","2026","228","164",0.22,0.201,0.01899999999999999,0.312,0.297,0.015000000000000013,0.267,0.259,0.008000000000000007
"Ruiz, Keibert","660688","2026","226","189",0.272,0.236,0.03600000000000003,0.46,0.365,0.09500000000000003,0.326,0.276,0.04999999999999999
"Rushing, Dalton","687221","2026","226","136",0.242,0.247,-0.0050000000000000044,0.465,0.424,0.041000000000000036,0.347,0.338,0.008999999999999952
"Friedl, TJ","670770","2026","226","150",0.173,0.183,-0.010000000000000009,0.26,0.251,0.009000000000000008,0.242,0.244,-0.0020000000000000018
"Matthews, Brice","694728","2026","226","140",0.197,0.192,0.0050000000000000044,0.332,0.341,-0.009000000000000008,0.257,0.26,-0.0030000000000000027
"Yoshida, Masataka","807799","2026","226","176",0.265,0.271,-0.006000000000000005,0.39,0.38,0.010000000000000009,0.328,0.327,0.0010000000000000009
"Freeland, Alex","690976","2026","222","132",0.232,0.211,0.02100000000000002,0.314,0.318,-0.0040000000000000036,0.284,0.277,0.006999999999999951
"Bolte, Henry","703607","2026","221","136",0.253,0.227,0.025999999999999995,0.335,0.347,-0.011999999999999955,0.301,0.295,0.006000000000000005
"Jackson, Jeremiah","669236","2026","220","170",0.252,0.255,-0.0030000000000000027,0.4,0.398,0.0020000000000000018,0.288,0.291,-0.0030000000000000027
"Langford, Wyatt","694671","2026","220","159",0.282,0.252,0.02999999999999997,0.519,0.446,0.07300000000000001,0.363,0.322,0.04099999999999998
"Vivas, Jorbit","678391","2026","220","165",0.245,0.246,-0.0010000000000000009,0.346,0.33,0.01599999999999996,0.302,0.298,0.0040000000000000036
"Seager, Corey","608369","2026","219","130",0.182,0.226,-0.04400000000000001,0.374,0.446,-0.07200000000000001,0.293,0.336,-0.04300000000000004
"Crews, Dylan","686611","2026","217","148",0.219,0.241,-0.021999999999999992,0.372,0.431,-0.059,0.297,0.326,-0.029000000000000026
"Bailey, Patrick","672275","2026","216","147",0.202,0.235,-0.032999999999999974,0.313,0.393,-0.08000000000000002,0.254,0.297,-0.04299999999999998
"Torres, Gleyber","650402","2026","207","133",0.282,0.258,0.023999999999999966,0.388,0.387,0.0010000000000000009,0.356,0.345,0.01100000000000001
"Laureano, Ramón","657656","2026","206","119",0.203,0.222,-0.01899999999999999,0.374,0.409,-0.034999999999999976,0.291,0.312,-0.02100000000000002
"Davis, Henry","680779","2026","206","137",0.172,0.199,-0.027000000000000024,0.333,0.34,-0.007000000000000006,0.271,0.288,-0.01699999999999996
"Vázquez, Christian","543877","2026","205","154",0.215,0.202,0.012999999999999984,0.333,0.271,0.062,0.265,0.238,0.027000000000000024
"DeLuca, Jonny","676356","2026","203","151",0.267,0.251,0.016000000000000014,0.44,0.36,0.08000000000000002,0.322,0.285,0.03700000000000003
"Rooker, Brent","667670","2026","203","117",0.2,0.207,-0.0069999999999999785,0.389,0.435,-0.045999999999999985,0.292,0.314,-0.02200000000000002
"Heim, Jonah","641680","2026","203","149",0.238,0.24,-0.0020000000000000018,0.438,0.384,0.05399999999999999,0.314,0.3,0.014000000000000012
"Smith, Will","669257","2026","201","142",0.249,0.275,-0.026000000000000023,0.382,0.494,-0.11199999999999999,0.321,0.385,-0.064
"Lindor, Francisco","596019","2026","201","145",0.228,0.258,-0.03,0.389,0.445,-0.055999999999999994,0.309,0.342,-0.03300000000000003
"Osuna, Alejandro","696030","2026","201","148",0.263,0.26,0.0030000000000000027,0.303,0.315,-0.01200000000000001,0.306,0.308,-0.0020000000000000018
"Tena, José","677588","2026","200","123",0.246,0.248,-0.0020000000000000018,0.404,0.387,0.017000000000000015,0.314,0.308,0.006000000000000005
"Lowe, Josh","666139","2026","199","133",0.207,0.219,-0.01200000000000001,0.359,0.401,-0.04200000000000004,0.266,0.287,-0.020999999999999963
"Fermín, José","665877","2026","195","150",0.257,0.242,0.015000000000000013,0.377,0.33,0.046999999999999986,0.31,0.287,0.02300000000000002
"Valenzuela, Brandon","678218","2026","195","124",0.233,0.239,-0.005999999999999978,0.407,0.395,0.011999999999999955,0.318,0.318,0
"Mack, Joe","691788","2026","194","131",0.243,0.242,0.0010000000000000009,0.446,0.447,-0.0010000000000000009,0.323,0.322,0.0010000000000000009
"Cronenworth, Jake","630105","2026","192","126",0.204,0.234,-0.030000000000000027,0.287,0.345,-0.057999999999999996,0.274,0.306,-0.03199999999999997
"Diaz, Yainer","673237","2026","191","153",0.238,0.262,-0.02400000000000002,0.387,0.392,-0.0050000000000000044,0.283,0.299,-0.016000000000000014
"O'Neill, Tyler","641933","2026","189","115",0.214,0.21,0.0040000000000000036,0.369,0.386,-0.017000000000000015,0.299,0.302,-0.0030000000000000027
"Vaughn, Andrew","683734","2026","189","143",0.309,0.278,0.030999999999999972,0.479,0.394,0.08499999999999996,0.378,0.341,0.03699999999999998
"Gurriel Jr., Lourdes","666971","2026","189","143",0.207,0.234,-0.027000000000000024,0.287,0.315,-0.028000000000000025,0.242,0.277,-0.03500000000000003
"Torrens, Luis","620443","2026","188","135",0.228,0.231,-0.0030000000000000027,0.327,0.334,-0.007000000000000006,0.278,0.281,-0.0030000000000000027
"Emerson, Colt","806068","2026","186","108",0.198,0.181,0.017000000000000015,0.371,0.287,0.08400000000000002,0.279,0.244,0.03500000000000003
"Higashioka, Kyle","543309","2026","186","118",0.218,0.219,-0.0010000000000000009,0.37,0.351,0.019000000000000017,0.302,0.295,0.007000000000000006
"Sánchez, Gary","596142","2026","185","115",0.218,0.23,-0.01200000000000001,0.429,0.441,-0.01200000000000001,0.357,0.366,-0.009000000000000008
"Scott II, Victor","687363","2026","184","122",0.194,0.221,-0.026999999999999996,0.258,0.293,-0.034999999999999976,0.248,0.273,-0.025000000000000022
"Monasterio, Andruw","655316","2026","184","131",0.249,0.248,0.0010000000000000009,0.438,0.399,0.03899999999999998,0.319,0.306,0.013000000000000012
"Isbel, Kyle","664728","2026","183","129",0.244,0.237,0.007000000000000006,0.354,0.323,0.030999999999999972,0.289,0.275,0.013999999999999957
"Narváez, Carlos","665966","2026","182","109",0.198,0.212,-0.013999999999999985,0.29,0.345,-0.05499999999999999,0.25,0.277,-0.027000000000000024
"Gray, Tristan","656484","2026","182","115",0.232,0.223,0.009000000000000008,0.333,0.329,0.0040000000000000036,0.266,0.266,0
"Lee, Hao-Yu","701678","2026","181","128",0.267,0.239,0.028000000000000025,0.413,0.396,0.01699999999999996,0.31,0.29,0.020000000000000018
"Jeffers, Ryan","680777","2026","181","124",0.283,0.256,0.02699999999999997,0.533,0.477,0.05600000000000005,0.395,0.374,0.02100000000000002
"Straw, Myles","664702","2026","181","143",0.216,0.258,-0.04200000000000001,0.309,0.359,-0.04999999999999999,0.26,0.297,-0.03699999999999998
"Muncy, Max","691777","2026","178","99",0.223,0.213,0.010000000000000009,0.389,0.365,0.02400000000000002,0.301,0.29,0.01100000000000001
"Fernandez, Jose","699912","2026","177","129",0.255,0.243,0.01200000000000001,0.352,0.348,0.0040000000000000036,0.283,0.276,0.006999999999999951
"House, Brady","691781","2026","177","114",0.227,0.251,-0.023999999999999994,0.399,0.427,-0.02799999999999997,0.297,0.319,-0.02200000000000002
"Del Castillo, Adrian","680728","2026","177","112",0.204,0.202,0.001999999999999974,0.333,0.341,-0.008000000000000007,0.264,0.265,-0.0010000000000000009
"Sosa, Edmundo","624641","2026","176","130",0.217,0.287,-0.06999999999999998,0.354,0.455,-0.10100000000000003,0.265,0.335,-0.07
"Quero, Edgar","700337","2026","176","119",0.183,0.208,-0.024999999999999994,0.229,0.298,-0.06899999999999998,0.223,0.262,-0.03900000000000001
"Young, Jared","676724","2026","176","123",0.255,0.247,0.008000000000000007,0.439,0.419,0.020000000000000018,0.337,0.332,0.0050000000000000044
"Story, Trevor","596115","2026","176","110",0.206,0.212,-0.006000000000000005,0.303,0.309,-0.006000000000000005,0.242,0.248,-0.006000000000000005
"Ballesteros, Moisés","694208","2026","175","122",0.231,0.238,-0.0069999999999999785,0.385,0.385,0,0.303,0.31,-0.007000000000000006
"Pérez, Wenceel","672761","2026","175","132",0.18,0.203,-0.02300000000000002,0.348,0.348,0,0.262,0.272,-0.010000000000000009
"Conforto, Michael","624424","2026","173","101",0.237,0.233,0.003999999999999976,0.48,0.443,0.03699999999999998,0.345,0.33,0.014999999999999958
"Fermin, Freddy","666023","2026","172","118",0.162,0.187,-0.024999999999999994,0.277,0.274,0.0030000000000000027,0.243,0.255,-0.01200000000000001
"Vilade, Ryan","668723","2026","170","120",0.26,0.242,0.018000000000000016,0.48,0.402,0.07799999999999996,0.345,0.312,0.032999999999999974
"Beavers, Dylan","687637","2026","170","110",0.248,0.236,0.01200000000000001,0.362,0.361,0.0010000000000000009,0.311,0.305,0.006000000000000005
"Rosario, Amed","642708","2026","170","117",0.231,0.244,-0.012999999999999984,0.442,0.425,0.017000000000000015,0.307,0.311,-0.0040000000000000036
"Volpe, Anthony","683011","2026","170","110",0.242,0.239,0.0030000000000000027,0.315,0.321,-0.006000000000000005,0.298,0.299,-0.0010000000000000009
"Domínguez, Jasson","691176","2026","168","125",0.233,0.265,-0.032,0.39,0.371,0.019000000000000017,0.287,0.296,-0.009000000000000008
"Piñango, Yohendrick","682818","2026","168","117",0.266,0.263,0.0030000000000000027,0.411,0.404,0.006999999999999951,0.316,0.31,0.006000000000000005
"Rojas, Miguel","500743","2026","167","139",0.286,0.288,-0.0020000000000000018,0.408,0.409,-0.0010000000000000009,0.318,0.321,-0.0030000000000000027
"Kreidler, Ryan","668952","2026","166","118",0.229,0.224,0.0050000000000000044,0.379,0.371,0.008000000000000007,0.294,0.289,0.0050000000000000044
"Acuña, Luisangel","682668","2026","166","127",0.247,0.26,-0.013000000000000012,0.286,0.338,-0.052000000000000046,0.254,0.282,-0.02799999999999997
"Amaya, Miguel","665804","2026","165","100",0.232,0.205,0.027000000000000024,0.355,0.316,0.03899999999999998,0.322,0.298,0.02400000000000002
"Holliday, Jackson","702616","2026","164","98",0.219,0.225,-0.006000000000000005,0.365,0.368,-0.0030000000000000027,0.311,0.319,-0.008000000000000007
"Pagés, Pedro","686780","2026","163","112",0.208,0.217,-0.009000000000000008,0.329,0.343,-0.014000000000000012,0.252,0.265,-0.013000000000000012
"Fry, David","681807","2026","162","91",0.186,0.172,0.014000000000000012,0.343,0.266,0.07700000000000001,0.287,0.254,0.032999999999999974
"Myers, Dane","667472","2026","158","96",0.259,0.257,0.0020000000000000018,0.378,0.417,-0.03899999999999998,0.333,0.346,-0.012999999999999956
"Hill, Derek","656537","2026","157","88",0.246,0.23,0.015999999999999986,0.437,0.392,0.044999999999999984,0.324,0.299,0.025000000000000022
"Outman, James","681546","2026","156","79",0.159,0.154,0.0050000000000000044,0.297,0.255,0.04199999999999998,0.228,0.212,0.016000000000000014
"Grichuk, Randal","545341","2026","155","111",0.245,0.284,-0.03899999999999998,0.51,0.507,0.0030000000000000027,0.331,0.35,-0.01899999999999996
"Dunn, Blake","694362","2026","155","110",0.282,0.241,0.04099999999999998,0.387,0.317,0.07,0.32,0.278,0.04199999999999998
"Hedges, Austin","595978","2026","155","116",0.289,0.247,0.04199999999999998,0.43,0.35,0.08000000000000002,0.342,0.295,0.04700000000000004
"Millas, Drew","686452","2026","152","96",0.185,0.204,-0.01899999999999999,0.262,0.282,-0.019999999999999962,0.25,0.266,-0.016000000000000014
"Meckler, Wade","685133","2026","152","103",0.299,0.265,0.033999999999999975,0.401,0.385,0.016000000000000014,0.343,0.321,0.02200000000000002
"Nootbaar, Lars","663457","2026","151","98",0.246,0.25,-0.0040000000000000036,0.377,0.443,-0.066,0.321,0.343,-0.02200000000000002
"Lopez, Nicky","670032","2026","150","123",0.314,0.264,0.04999999999999999,0.358,0.313,0.044999999999999984,0.313,0.271,0.04199999999999998
"Wong, Connor","657136","2026","149","95",0.272,0.23,0.04200000000000001,0.36,0.328,0.03199999999999997,0.329,0.302,0.027000000000000024
"Feduccia, Hunter","676439","2026","149","92",0.229,0.227,0.0020000000000000018,0.336,0.366,-0.02999999999999997,0.288,0.301,-0.013000000000000012
"Meyers, Jake","676694","2026","148","107",0.206,0.201,0.004999999999999977,0.316,0.313,0.0030000000000000027,0.259,0.255,0.0040000000000000036
"Shaw, Matt","807713","2026","147","105",0.246,0.241,0.0050000000000000044,0.415,0.359,0.055999999999999994,0.323,0.301,0.02200000000000002
"Waldschmidt, Ryan","814439","2026","147","85",0.254,0.234,0.01999999999999999,0.366,0.367,-0.0010000000000000009,0.293,0.284,0.009000000000000008
"Hayes, Ke'Bryan","663647","2026","146","113",0.146,0.26,-0.11400000000000002,0.219,0.398,-0.17900000000000002,0.191,0.308,-0.11699999999999999
"Montgomery, Braden","695731","2026","146","105",0.25,0.246,0.0040000000000000036,0.409,0.367,0.04199999999999998,0.317,0.302,0.015000000000000013
"Marte, Noelvi","682622","2026","146","101",0.19,0.201,-0.01100000000000001,0.365,0.332,0.032999999999999974,0.264,0.258,0.006000000000000005
"Melendez, MJ","669004","2026","144","72",0.192,0.166,0.025999999999999995,0.35,0.317,0.032999999999999974,0.301,0.28,0.020999999999999963
"Carrigg, Cole","694249","2026","142","97",0.289,0.254,0.034999999999999976,0.504,0.414,0.09000000000000002,0.366,0.329,0.03699999999999998
"Sullivan, Brett","664954","2026","142","109",0.221,0.219,0.0020000000000000018,0.389,0.326,0.063,0.281,0.261,0.020000000000000018
"Jansen, Danny","643376","2026","142","84",0.171,0.167,0.0040000000000000036,0.309,0.273,0.035999999999999976,0.268,0.254,0.014000000000000012
"Correa, Carlos","621043","2026","141","97",0.279,0.289,-0.009999999999999953,0.418,0.459,-0.041000000000000036,0.346,0.364,-0.018000000000000016
"Call, Alex","669743","2026","140","96",0.248,0.206,0.04200000000000001,0.316,0.261,0.05499999999999999,0.311,0.275,0.035999999999999976
"Garver, Mitch","641598","2026","139","73",0.178,0.199,-0.02100000000000002,0.305,0.347,-0.04199999999999998,0.281,0.303,-0.021999999999999964
"Taylor, Tyrone","621438","2026","138","106",0.228,0.219,0.009000000000000008,0.449,0.4,0.04899999999999999,0.308,0.285,0.02300000000000002
"Smith, Josh","669701","2026","138","97",0.23,0.214,0.016000000000000014,0.295,0.326,-0.031000000000000028,0.275,0.28,-0.0050000000000000044
"Barrosa, Jorge","678489","2026","138","86",0.193,0.154,0.03900000000000001,0.353,0.244,0.10899999999999999,0.281,0.227,0.05400000000000002
"Jiménez, Leo","677870","2026","137","93",0.212,0.25,-0.038000000000000006,0.297,0.365,-0.068,0.283,0.328,-0.04500000000000004
"White, Eli","642201","2026","137","96",0.214,0.224,-0.010000000000000009,0.389,0.329,0.06,0.287,0.272,0.014999999999999958
"Mateo, Jorge","622761","2026","137","88",0.24,0.26,-0.020000000000000018,0.38,0.44,-0.06,0.292,0.322,-0.030000000000000027
"Marte, Starling","516782","2026","136","89",0.262,0.249,0.013000000000000012,0.32,0.381,-0.061,0.291,0.306,-0.015000000000000013
"Wallner, Matt","670242","2026","135","67",0.167,0.2,-0.033,0.292,0.333,-0.041000000000000036,0.253,0.281,-0.028000000000000025
"Foscue, Justin","679822","2026","135","89",0.27,0.254,0.016000000000000014,0.5,0.458,0.04199999999999998,0.359,0.339,0.019999999999999962
"Valdez, Esmerlyn","699013","2026","135","67",0.282,0.22,0.06199999999999997,0.692,0.541,0.1509999999999999,0.44,0.363,0.07700000000000001
"Troy, Tommy","694371","2026","134","90",0.223,0.238,-0.014999999999999986,0.364,0.412,-0.04799999999999999,0.295,0.317,-0.02200000000000002
"Romo, Drew","691011","2026","134","86",0.127,0.171,-0.04400000000000001,0.297,0.283,0.014000000000000012,0.231,0.246,-0.014999999999999986
"Hernaiz, Darell","687231","2026","134","97",0.237,0.216,0.02099999999999999,0.288,0.272,0.01599999999999996,0.28,0.263,0.017000000000000015
"Trammell, Taylor","666211","2026","133","78",0.231,0.204,0.027000000000000024,0.364,0.361,0.0030000000000000027,0.293,0.279,0.013999999999999957
"Kiner-Falefa, Isiah","643396","2026","132","102",0.277,0.277,0,0.361,0.351,0.010000000000000009,0.317,0.312,0.0050000000000000044
"Kim, Hyeseong","808975","2026","131","87",0.259,0.261,-0.0020000000000000018,0.328,0.341,-0.013000000000000012,0.292,0.304,-0.01200000000000001
"Moncada, Yoán","660162","2026","130","66",0.189,0.169,0.01999999999999999,0.297,0.286,0.01100000000000001,0.281,0.269,0.01200000000000001
"Guzman, Denzer","694203","2026","130","86",0.248,0.233,0.014999999999999986,0.38,0.345,0.03500000000000003,0.297,0.276,0.020999999999999963
"Anthony, Roman","701350","2026","130","76",0.229,0.262,-0.033,0.321,0.41,-0.08899999999999997,0.309,0.352,-0.04299999999999998
"Tawa, Tim","694374","2026","130","90",0.23,0.234,-0.0040000000000000036,0.398,0.384,0.014000000000000012,0.301,0.302,-0.0010000000000000009
"Ruiz, Esteury","665923","2026","130","71",0.241,0.207,0.034,0.472,0.358,0.11399999999999999,0.362,0.313,0.04899999999999999
"Ramírez, Agustín","682663","2026","129","86",0.23,0.225,0.0050000000000000044,0.345,0.312,0.032999999999999974,0.295,0.282,0.013000000000000012
"Arroyo, Edwin","695490","2026","128","94",0.254,0.297,-0.04299999999999998,0.297,0.374,-0.07700000000000001,0.269,0.316,-0.046999999999999986
"Susac, Daniel","691740","2026","126","88",0.257,0.26,-0.0030000000000000027,0.327,0.348,-0.020999999999999963,0.277,0.293,-0.01599999999999996
"Schneider, Davis","676914","2026","123","63",0.147,0.15,-0.0030000000000000027,0.284,0.286,-0.0020000000000000018,0.261,0.266,-0.0050000000000000044
"Kirk, Alejandro","672386","2026","123","94",0.22,0.237,-0.016999999999999987,0.339,0.342,-0.0030000000000000027,0.281,0.288,-0.006999999999999951
"Mesa Jr., Victor","683748","2026","123","80",0.224,0.24,-0.015999999999999986,0.467,0.412,0.05500000000000005,0.336,0.324,0.01200000000000001
"Rodríguez, Endy","682848","2026","122","71",0.26,0.257,0.0030000000000000027,0.47,0.439,0.030999999999999972,0.378,0.366,0.01200000000000001
"Castellanos, Nick","592206","2026","122","83",0.191,0.244,-0.05299999999999999,0.339,0.4,-0.061,0.238,0.285,-0.046999999999999986
"Doyle, Brenton","686668","2026","122","71",0.207,0.195,0.011999999999999983,0.27,0.275,-0.0050000000000000044,0.252,0.248,0.0040000000000000036
"Rivas, Leo","660844","2026","120","66",0.131,0.15,-0.01899999999999999,0.172,0.214,-0.04200000000000001,0.217,0.238,-0.02099999999999999
"Loperfido, Joey","694388","2026","120","73",0.216,0.231,-0.015000000000000013,0.333,0.337,-0.0040000000000000036,0.289,0.297,-0.008000000000000007
"Gasper, Mickey","681508","2026","119","88",0.243,0.226,0.016999999999999987,0.308,0.329,-0.02100000000000002,0.277,0.28,-0.0030000000000000027
"Refsnyder, Rob","608701","2026","119","77",0.133,0.169,-0.036000000000000004,0.219,0.289,-0.06999999999999998,0.195,0.249,-0.05399999999999999
"Heineman, Tyler","623168","2026","118","88",0.181,0.226,-0.04500000000000001,0.248,0.275,-0.027000000000000024,0.223,0.253,-0.03
"Walton, Donovan","622268","2026","117","82",0.301,0.256,0.044999999999999984,0.495,0.387,0.10799999999999998,0.38,0.323,0.056999999999999995
"Sosa, Lenyn","672820","2026","117","90",0.195,0.222,-0.026999999999999996,0.283,0.345,-0.062,0.213,0.249,-0.036000000000000004
"Robles, Victor","645302","2026","117","91",0.241,0.235,0.006000000000000005,0.269,0.323,-0.05399999999999999,0.251,0.27,-0.019000000000000017
"Gonzalez, Jacob","694378","2026","114","81",0.252,0.269,-0.017000000000000015,0.417,0.418,-0.0010000000000000009,0.324,0.331,-0.007000000000000006
"Arias, Gabriel","672356","2026","114","59",0.25,0.234,0.015999999999999986,0.407,0.406,0.0009999999999999454,0.301,0.292,0.009000000000000008
"Benson, Will","666181","2026","114","58",0.188,0.189,-0.0010000000000000009,0.333,0.355,-0.021999999999999964,0.29,0.3,-0.010000000000000009
